system_id,pK,delta_G,protein_path,ligand_path,split,group_id
jacs_set_jnk1_manual_flips_18635-1,5.36484922451776,-7.289999961853027,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18635-1.sdf,test,jacs_set_jnk1_manual_flips
jacs_set_jnk1_manual_flips_18631-1,6.924997345441534,-9.40999984741211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18631-1.sdf,test,jacs_set_jnk1_manual_flips
jacs_set_jnk1_manual_flips_18660-1,6.4024948524384815,-8.699999809265137,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18660-1.sdf,test,jacs_set_jnk1_manual_flips
jacs_set_jnk1_manual_flips_18625-1,5.968302550978999,-8.109999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18625-1.sdf,test,jacs_set_jnk1_manual_flips
jacs_set_jnk1_manual_flips_18624-1,6.247951841780479,-8.489999771118164,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18624-1.sdf,test,jacs_set_jnk1_manual_flips
jacs_set_jnk1_manual_flips_18652-1,7.859614767474929,-10.68000030517578,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_jnk1_manual_flips_18652-1.sdf,test,jacs_set_jnk1_manual_flips
jacs_set_mcl1_extra_flips_23,6.498164402283756,-8.829999924,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_23.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_26,6.063972100520995,-8.239999771,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_26.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_27,4.50382398000866,-6.119999886,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_27.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_28,4.871783462353711,-6.619999886,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_28.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_29,5.107277656896686,-6.940000057,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_29.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_30_flip,5.776963802904996,-7.849999905,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_30_flip.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_31,5.828478256275447,-7.920000076,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_31.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_32,4.842346731731028,-6.579999924,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_32.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_33,5.063122560962661,-6.880000114,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_33.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_34,5.0557632035262365,-6.869999886,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_34.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_35,6.483446388005761,-8.81000042,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_35.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_36,6.019817355620316,-8.180000305,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_36.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_37,6.586474593415887,-8.949999809,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_37.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_38_flip,5.166151118142053,-7.019999981,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_38_flip.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_39,5.173510476314397,-7.03000021,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_39.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_40_flip,5.335412494003236,-7.25,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_40_flip.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_41_flip,5.247102302135187,-7.130000114,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_41_flip.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_42,6.54967850535678,-8.899999619,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_42.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_43_flip,5.173510476314397,-7.03000021,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_43_flip.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_44,6.3804174797930235,-8.670000076,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_44.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_45,6.586474593415887,-8.949999809,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_45.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_46_flip,5.592984061732471,-7.599999905,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_46_flip.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_47_flip,4.25361177045177,-5.78000021,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_47_flip.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_48_flip,4.9012201922404754,-6.659999847,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_48_flip.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_49,6.152282292389044,-8.359999657,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_49.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_50,6.866123884628807,-9.329999924,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_50.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_51,6.218515111070836,-8.449999809,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_51.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_52,6.792531707038752,-9.229999542,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_52.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_53,7.329752916278334,-9.960000038,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_53.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_54,7.19728727817883,-9.779999733,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_54.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_56,6.814609781555784,-9.260000229,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_56.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_57,6.652707412833598,-9.039999962,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_57.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_58,6.924997345138254,-9.409999847,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_58.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_60,6.564397220965549,-8.920000076,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_60.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_61,5.94622517876618,-8.079999924,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_61.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_62,5.8579149868981295,-7.960000038,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_62.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_63,6.667426129178286,-9.06000042,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_63.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_64,6.991230164555965,-9.5,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_64.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_65,6.189078380448153,-8.409999847,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_65.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_66,6.203797096792841,-8.430000305,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_66.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_67,5.57826569642113,-7.579999924,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_67.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_mcl1_extra_flips_68,5.659216880414263,-7.690000057,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_68.sdf,test,jacs_set_mcl1_extra_flips
jacs_set_p38_2j,7.418063107930064,-10.079999923706056,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2j.sdf,test,jacs_set_p38
jacs_set_p38_2gg,7.844896051304161,-10.65999984741211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2gg.sdf,test,jacs_set_p38
jacs_set_p38_2q,9.02236667553913,-12.260000228881836,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2q.sdf,test,jacs_set_p38
jacs_set_p38_2t,8.720640012308513,-11.850000381469728,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2t.sdf,test,jacs_set_p38
jacs_set_p38_2g,7.844896051304161,-10.65999984741211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2g.sdf,test,jacs_set_p38
jacs_set_p38_2l,9.02236667553913,-12.260000228881836,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2l.sdf,test,jacs_set_p38
jacs_set_p38_2ee,9.02236667553913,-12.260000228881836,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2ee.sdf,test,jacs_set_p38
jacs_set_p38_2aa,6.821969139554209,-9.270000457763672,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2aa.sdf,test,jacs_set_p38
jacs_set_p38_2o,7.719789771160682,-10.489999771118164,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2o.sdf,test,jacs_set_p38
jacs_set_p38_3flw,7.859614767474929,-10.68000030517578,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3flw.sdf,test,jacs_set_p38
jacs_set_p38_2u,9.02236667553913,-12.260000228881836,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2u.sdf,test,jacs_set_p38
jacs_set_p38_2p,8.242292264163735,-11.199999809265137,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2p.sdf,test,jacs_set_p38
jacs_set_p38_2h,6.976511448385197,-9.479999542236328,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2h.sdf,test,jacs_set_p38
